window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
237,10,2025-08-28,2.599886178970337,2.599749803543091,2.599749803543091,2.599749803543091,2.599749803543091,2.599749803543091,2.599749803543091,2.7105519771575928
238,1,2025-08-20,2.684647560119629,2.684640884399414,2.684640884399414,2.684640884399414,2.684640884399414,2.684640884399414,2.684640884399414,2.6973750591278076
238,2,2025-08-21,2.672376871109009,2.672327756881714,2.672327756881714,2.672327756881714,2.672327756881714,2.672327756881714,2.672327756881714,2.6973750591278076
238,3,2025-08-22,2.6605710983276367,2.660550832748413,2.660550832748413,2.660550832748413,2.660550832748413,2.660550832748413,2.660550832748413,2.6973750591278076
238,4,2025-08-23,2.6492373943328857,2.649183988571167,2.649183988571167,2.649183988571167,2.649183988571167,2.649183988571167,2.649183988571167,2.6973750591278076
238,5,2025-08-24,2.638382911682129,2.6383414268493652,2.6383414268493652,2.6383414268493652,2.6383414268493652,2.6383414268493652,2.6383414268493652,2.6973750591278076
238,6,2025-08-25,2.628014087677002,2.628016948699951,2.628016948699951,2.628016948699951,2.628016948699951,2.628016948699951,2.628016948699951,2.6973750591278076
238,7,2025-08-26,2.6181375980377197,2.618086338043213,2.618086338043213,2.618086338043213,2.618086338043213,2.618086338043213,2.618086338043213,2.6973750591278076
238,8,2025-08-27,2.608759880065918,2.608664035797119,2.608664035797119,2.608664035797119,2.608664035797119,2.608664035797119,2.608664035797119,2.6973750591278076
238,9,2025-08-28,2.599886178970337,2.5997443199157715,2.5997443199157715,2.5997443199157715,2.5997443199157715,2.5997443199157715,2.5997443199157715,2.6973750591278076
238,10,2025-08-29,2.591522455215454,2.5914390087127686,2.5914390087127686,2.5914390087127686,2.5914390087127686,2.5914390087127686,2.5914390087127686,2.6973750591278076
239,1,2025-08-21,2.672376871109009,2.6723473072052,2.6723473072052,2.6723473072052,2.6723473072052,2.6723473072052,2.6723473072052,2.684647560119629
239,2,2025-08-22,2.6605710983276367,2.6605777740478516,2.6605777740478516,2.6605777740478516,2.6605777740478516,2.6605777740478516,2.6605777740478516,2.684647560119629
239,3,2025-08-23,2.6492373943328857,2.64921498298645,2.64921498298645,2.64921498298645,2.64921498298645,2.64921498298645,2.64921498298645,2.684647560119629
239,4,2025-08-24,2.638382911682129,2.6383705139160156,2.6383705139160156,2.6383705139160156,2.6383705139160156,2.6383705139160156,2.6383705139160156,2.684647560119629
239,5,2025-08-25,2.628014087677002,2.6280393600463867,2.6280393600463867,2.6280393600463867,2.6280393600463867,2.6280393600463867,2.6280393600463867,2.684647560119629
239,6,2025-08-26,2.6181375980377197,2.618215799331665,2.618215799331665,2.618215799331665,2.618215799331665,2.618215799331665,2.618215799331665,2.684647560119629
239,7,2025-08-27,2.608759880065918,2.608893871307373,2.608893871307373,2.608893871307373,2.608893871307373,2.608893871307373,2.608893871307373,2.684647560119629
239,8,2025-08-28,2.599886178970337,2.6000688076019287,2.6000688076019287,2.6000688076019287,2.6000688076019287,2.6000688076019287,2.6000688076019287,2.684647560119629
239,9,2025-08-29,2.591522455215454,2.591735601425171,2.591735601425171,2.591735601425171,2.591735601425171,2.591735601425171,2.591735601425171,2.684647560119629
239,10,2025-08-30,2.5836734771728516,2.583889961242676,2.583889961242676,2.583889961242676,2.583889961242676,2.583889961242676,2.583889961242676,2.684647560119629
240,1,2025-08-22,2.6605710983276367,2.660627603530884,2.660627603530884,2.660627603530884,2.660627603530884,2.660627603530884,2.660627603530884,2.672376871109009
240,2,2025-08-23,2.6492373943328857,2.649280309677124,2.649280309677124,2.649280309677124,2.649280309677124,2.649280309677124,2.649280309677124,2.672376871109009
240,3,2025-08-24,2.638382911682129,2.63844633102417,2.63844633102417,2.63844633102417,2.63844633102417,2.63844633102417,2.63844633102417,2.672376871109009
240,4,2025-08-25,2.628014087677002,2.628119707107544,2.628119707107544,2.628119707107544,2.628119707107544,2.628119707107544,2.628119707107544,2.672376871109009
240,5,2025-08-26,2.6181375980377197,2.618295192718506,2.618295192718506,2.618295192718506,2.618295192718506,2.618295192718506,2.618295192718506,2.672376871109009
240,6,2025-08-27,2.608759880065918,2.6089670658111572,2.6089670658111572,2.6089670658111572,2.6089670658111572,2.6089670658111572,2.6089670658111572,2.672376871109009
240,7,2025-08-28,2.599886178970337,2.600130081176758,2.600130081176758,2.600130081176758,2.600130081176758,2.600130081176758,2.600130081176758,2.672376871109009
240,8,2025-08-29,2.591522455215454,2.591780185699463,2.591780185699463,2.591780185699463,2.591780185699463,2.591780185699463,2.591780185699463,2.672376871109009
240,9,2025-08-30,2.5836734771728516,2.5839126110076904,2.5839126110076904,2.5839126110076904,2.5839126110076904,2.5839126110076904,2.5839126110076904,2.672376871109009
240,10,2025-08-31,2.5763447284698486,2.57663631439209,2.57663631439209,2.57663631439209,2.57663631439209,2.57663631439209,2.57663631439209,2.672376871109009
241,1,2025-08-23,2.6492373943328857,2.649252414703369,2.649252414703369,2.649252414703369,2.649252414703369,2.649252414703369,2.649252414703369,2.6605710983276367
241,2,2025-08-24,2.638382911682129,2.638441324234009,2.638441324234009,2.638441324234009,2.638441324234009,2.638441324234009,2.638441324234009,2.6605710983276367
241,3,2025-08-25,2.628014087677002,2.6280174255371094,2.6280174255371094,2.6280174255371094,2.6280174255371094,2.6280174255371094,2.6280174255371094,2.6605710983276367
241,4,2025-08-26,2.6181375980377197,2.6180901527404785,2.6180901527404785,2.6180901527404785,2.6180901527404785,2.6180901527404785,2.6180901527404785,2.6605710983276367
241,5,2025-08-27,2.608759880065918,2.608767509460449,2.608767509460449,2.608767509460449,2.608767509460449,2.608767509460449,2.608767509460449,2.6605710983276367
241,6,2025-08-28,2.599886178970337,2.5999300479888916,2.5999300479888916,2.5999300479888916,2.5999300479888916,2.5999300479888916,2.5999300479888916,2.6605710983276367
241,7,2025-08-29,2.591522455215454,2.591574192047119,2.591574192047119,2.591574192047119,2.591574192047119,2.591574192047119,2.591574192047119,2.6605710983276367
241,8,2025-08-30,2.5836734771728516,2.5836942195892334,2.5836942195892334,2.5836942195892334,2.5836942195892334,2.5836942195892334,2.5836942195892334,2.6605710983276367
241,9,2025-08-31,2.5763447284698486,2.576399087905884,2.576399087905884,2.576399087905884,2.576399087905884,2.576399087905884,2.576399087905884,2.6605710983276367
241,10,2025-09-01,2.56954026222229,2.5695712566375732,2.5695712566375732,2.5695712566375732,2.5695712566375732,2.5695712566375732,2.5695712566375732,2.6605710983276367
242,1,2025-08-24,2.638382911682129,2.638348340988159,2.638348340988159,2.638348340988159,2.638348340988159,2.638348340988159,2.638348340988159,2.6492373943328857
242,2,2025-08-25,2.628014087677002,2.6279547214508057,2.6279547214508057,2.6279547214508057,2.6279547214508057,2.6279547214508057,2.6279547214508057,2.6492373943328857
242,3,2025-08-26,2.6181375980377197,2.618051528930664,2.618051528930664,2.618051528930664,2.618051528930664,2.618051528930664,2.618051528930664,2.6492373943328857
242,4,2025-08-27,2.608759880065918,2.608633279800415,2.608633279800415,2.608633279800415,2.608633279800415,2.608633279800415,2.608633279800415,2.6492373943328857
242,5,2025-08-28,2.599886178970337,2.599806785583496,2.599806785583496,2.599806785583496,2.599806785583496,2.599806785583496,2.599806785583496,2.6492373943328857
242,6,2025-08-29,2.591522455215454,2.591454267501831,2.591454267501831,2.591454267501831,2.591454267501831,2.591454267501831,2.591454267501831,2.6492373943328857
242,7,2025-08-30,2.5836734771728516,2.5835726261138916,2.5835726261138916,2.5835726261138916,2.5835726261138916,2.5835726261138916,2.5835726261138916,2.6492373943328857
242,8,2025-08-31,2.5763447284698486,2.5762672424316406,2.5762672424316406,2.5762672424316406,2.5762672424316406,2.5762672424316406,2.5762672424316406,2.6492373943328857
242,9,2025-09-01,2.56954026222229,2.569423198699951,2.569423198699951,2.569423198699951,2.569423198699951,2.569423198699951,2.569423198699951,2.6492373943328857
242,10,2025-09-02,2.5632643699645996,2.5631473064422607,2.5631473064422607,2.5631473064422607,2.5631473064422607,2.5631473064422607,2.5631473064422607,2.6492373943328857
243,1,2025-08-25,2.628014087677002,2.6280324459075928,2.6280324459075928,2.6280324459075928,2.6280324459075928,2.6280324459075928,2.6280324459075928,2.638382911682129
243,2,2025-08-26,2.6181375980377197,2.6181647777557373,2.6181647777557373,2.6181647777557373,2.6181647777557373,2.6181647777557373,2.6181647777557373,2.638382911682129
243,3,2025-08-27,2.608759880065918,2.6087753772735596,2.6087753772735596,2.6087753772735596,2.6087753772735596,2.6087753772735596,2.6087753772735596,2.638382911682129
243,4,2025-08-28,2.599886178970337,2.5998592376708984,2.5998592376708984,2.5998592376708984,2.5998592376708984,2.5998592376708984,2.5998592376708984,2.638382911682129
243,5,2025-08-29,2.591522455215454,2.5915212631225586,2.5915212631225586,2.5915212631225586,2.5915212631225586,2.5915212631225586,2.5915212631225586,2.638382911682129
243,6,2025-08-30,2.5836734771728516,2.583646297454834,2.583646297454834,2.583646297454834,2.583646297454834,2.583646297454834,2.583646297454834,2.638382911682129
243,7,2025-08-31,2.5763447284698486,2.576340436935425,2.576340436935425,2.576340436935425,2.576340436935425,2.576340436935425,2.576340436935425,2.638382911682129
243,8,2025-09-01,2.56954026222229,2.5694892406463623,2.5694892406463623,2.5694892406463623,2.5694892406463623,2.5694892406463623,2.5694892406463623,2.638382911682129
243,9,2025-09-02,2.5632643699645996,2.5631978511810303,2.5631978511810303,2.5631978511810303,2.5631978511810303,2.5631978511810303,2.5631978511810303,2.638382911682129
243,10,2025-09-03,2.557521104812622,2.557462215423584,2.557462215423584,2.557462215423584,2.557462215423584,2.557462215423584,2.557462215423584,2.638382911682129
244,1,2025-08-26,2.6181375980377197,2.618086338043213,2.618086338043213,2.618086338043213,2.618086338043213,2.618086338043213,2.618086338043213,2.628014087677002
244,2,2025-08-27,2.608759880065918,2.608738422393799,2.608738422393799,2.608738422393799,2.608738422393799,2.608738422393799,2.608738422393799,2.628014087677002
244,3,2025-08-28,2.599886178970337,2.59985613822937,2.59985613822937,2.59985613822937,2.59985613822937,2.59985613822937,2.59985613822937,2.628014087677002
244,4,2025-08-29,2.591522455215454,2.591543197631836,2.591543197631836,2.591543197631836,2.591543197631836,2.591543197631836,2.591543197631836,2.628014087677002
244,5,2025-08-30,2.5836734771728516,2.5836870670318604,2.5836870670318604,2.5836870670318604,2.5836870670318604,2.5836870670318604,2.5836870670318604,2.628014087677002
244,6,2025-08-31,2.5763447284698486,2.576390027999878,2.576390027999878,2.576390027999878,2.576390027999878,2.576390027999878,2.576390027999878,2.628014087677002
244,7,2025-09-01,2.56954026222229,2.5695409774780273,2.5695409774780273,2.5695409774780273,2.5695409774780273,2.5695409774780273,2.5695409774780273,2.628014087677002
244,8,2025-09-02,2.5632643699645996,2.5632429122924805,2.5632429122924805,2.5632429122924805,2.5632429122924805,2.5632429122924805,2.5632429122924805,2.628014087677002
244,9,2025-09-03,2.557521104812622,2.557492733001709,2.557492733001709,2.557492733001709,2.557492733001709,2.557492733001709,2.557492733001709,2.628014087677002
244,10,2025-09-04,2.552314043045044,2.552285671234131,2.552285671234131,2.552285671234131,2.552285671234131,2.552285671234131,2.552285671234131,2.628014087677002
245,1,2025-08-27,2.608759880065918,2.608736276626587,2.608736276626587,2.608736276626587,2.608736276626587,2.608736276626587,2.608736276626587,2.6181375980377197
245,2,2025-08-28,2.599886178970337,2.599900245666504,2.599900245666504,2.599900245666504,2.599900245666504,2.599900245666504,2.599900245666504,2.6181375980377197
245,3,2025-08-29,2.591522455215454,2.591517210006714,2.591517210006714,2.591517210006714,2.591517210006714,2.591517210006714,2.591517210006714,2.6181375980377197
245,4,2025-08-30,2.5836734771728516,2.5836901664733887,2.5836901664733887,2.5836901664733887,2.5836901664733887,2.5836901664733887,2.5836901664733887,2.6181375980377197
245,5,2025-08-31,2.5763447284698486,2.5764124393463135,2.5764124393463135,2.5764124393463135,2.5764124393463135,2.5764124393463135,2.5764124393463135,2.6181375980377197
245,6,2025-09-01,2.56954026222229,2.569575786590576,2.569575786590576,2.569575786590576,2.569575786590576,2.569575786590576,2.569575786590576,2.6181375980377197
245,7,2025-09-02,2.5632643699645996,2.563281297683716,2.563281297683716,2.563281297683716,2.563281297683716,2.563281297683716,2.563281297683716,2.6181375980377197
245,8,2025-09-03,2.557521104812622,2.5575244426727295,2.5575244426727295,2.5575244426727295,2.5575244426727295,2.5575244426727295,2.5575244426727295,2.6181375980377197
245,9,2025-09-04,2.552314043045044,2.552302122116089,2.552302122116089,2.552302122116089,2.552302122116089,2.552302122116089,2.552302122116089,2.6181375980377197
245,10,2025-09-05,2.5476465225219727,2.547611713409424,2.547611713409424,2.547611713409424,2.547611713409424,2.547611713409424,2.547611713409424,2.6181375980377197
246,1,2025-08-28,2.599886178970337,2.599877119064331,2.599877119064331,2.599877119064331,2.599877119064331,2.599877119064331,2.599877119064331,2.608759880065918
246,2,2025-08-29,2.591522455215454,2.5915443897247314,2.5915443897247314,2.5915443897247314,2.5915443897247314,2.5915443897247314,2.5915443897247314,2.608759880065918
246,3,2025-08-30,2.5836734771728516,2.583652973175049,2.583652973175049,2.583652973175049,2.583652973175049,2.583652973175049,2.583652973175049,2.608759880065918
246,4,2025-08-31,2.5763447284698486,2.5763025283813477,2.5763025283813477,2.5763025283813477,2.5763025283813477,2.5763025283813477,2.5763025283813477,2.608759880065918
246,5,2025-09-01,2.56954026222229,2.569488763809204,2.569488763809204,2.569488763809204,2.569488763809204,2.569488763809204,2.569488763809204,2.608759880065918
246,6,2025-09-02,2.5632643699645996,2.563206911087036,2.563206911087036,2.563206911087036,2.563206911087036,2.563206911087036,2.563206911087036,2.608759880065918
246,7,2025-09-03,2.557521104812622,2.5574533939361572,2.5574533939361572,2.5574533939361572,2.5574533939361572,2.5574533939361572,2.5574533939361572,2.608759880065918
246,8,2025-09-04,2.552314043045044,2.552225112915039,2.552225112915039,2.552225112915039,2.552225112915039,2.552225112915039,2.552225112915039,2.608759880065918
246,9,2025-09-05,2.5476465225219727,2.547518491744995,2.547518491744995,2.547518491744995,2.547518491744995,2.547518491744995,2.547518491744995,2.608759880065918
246,10,2025-09-06,2.5435211658477783,2.5434329509735107,2.5434329509735107,2.5434329509735107,2.5434329509735107,2.5434329509735107,2.5434329509735107,2.608759880065918
247,1,2025-08-29,2.591522455215454,2.5915133953094482,2.5915133953094482,2.5915133953094482,2.5915133953094482,2.5915133953094482,2.5915133953094482,2.599886178970337
247,2,2025-08-30,2.5836734771728516,2.5836753845214844,2.5836753845214844,2.5836753845214844,2.5836753845214844,2.5836753845214844,2.5836753845214844,2.599886178970337
247,3,2025-08-31,2.5763447284698486,2.5763680934906006,2.5763680934906006,2.5763680934906006,2.5763680934906006,2.5763680934906006,2.5763680934906006,2.599886178970337
247,4,2025-09-01,2.56954026222229,2.5695865154266357,2.5695865154266357,2.5695865154266357,2.5695865154266357,2.5695865154266357,2.5695865154266357,2.599886178970337
247,5,2025-09-02,2.5632643699645996,2.5633273124694824,2.5633273124694824,2.5633273124694824,2.5633273124694824,2.5633273124694824,2.5633273124694824,2.599886178970337
247,6,2025-09-03,2.557521104812622,2.557586193084717,2.557586193084717,2.557586193084717,2.557586193084717,2.557586193084717,2.557586193084717,2.599886178970337
247,7,2025-09-04,2.552314043045044,2.5523598194122314,2.5523598194122314,2.5523598194122314,2.5523598194122314,2.5523598194122314,2.5523598194122314,2.599886178970337
