window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
542,4.991193014447504e-10,1.9884109860868193e-05,0.000705969341652235,1.9884109860868193e-05,7.953643944347277e-05,0.00019884109497070312,0.00039768218994140625,0.0,0.0,0.0,0.0,0.27894736842105267,0.00917756654587265,0.08396201133728028,1.3108253369864542e-05,9.942054930434097e-06,6.775856491003651e-06
543,1.184082498717487e-09,3.089904930675402e-05,0.0010869063771679066,3.089904930675402e-05,0.0001235961972270161,0.000308990478515625,0.00061798095703125,0.0,0.0,0.0,0.0,0.4052631578947368,0.009647999139519924,0.08613629341125488,2.664565727172885e-05,1.544952465337701e-05,4.253387487551663e-06
544,7.607650509555697e-09,7.786750938976184e-05,0.0027195754228159785,7.786750938976184e-05,0.00031147003755904734,0.0007786750793457031,0.0015573501586914062,0.0,0.0,0.0,0.0,0.4999999999999999,0.010117916370654711,0.08825693130493165,7.786749847582541e-06,3.893375469488092e-05,7.008075772318989e-05
545,8.768665793468244e-10,2.6082992917508818e-05,0.0009172044883598574,2.6082992917508818e-05,0.00010433197167003527,0.0002608299255371094,0.0005216598510742188,0.0,0.0,0.0,0.0,0.33157894736842103,0.010586201804119354,0.09032292366027832,4.172325134277344e-06,1.3041496458754409e-05,2.191066596424207e-05
546,6.517763218027994e-09,6.582737114513293e-05,0.0022626987629337236,6.582737114513293e-05,0.0002633094845805317,0.0006582736968994141,0.0013165473937988281,0.0,0.0,0.0,0.0,0.4052631578947368,0.011051657520613389,0.09233279228210449,5.863427577423863e-05,3.2913685572566465e-05,7.1930890044313855e-06
547,7.053046147120767e-09,7.975101470947266e-05,0.002744156518019736,7.975101470947266e-05,0.0003190040588378906,0.0007975101470947266,0.0015950202941894531,0.0,0.0,0.0,0.0,0.4999999999999999,0.011513086698425923,0.09428505897521973,7.975101652846206e-06,3.987550735473633e-05,7.177591032814234e-05
548,6.737252422617246e-10,2.3198128474177793e-05,0.0007946151526994072,2.3198128474177793e-05,9.279251389671117e-05,0.0002319812774658203,0.0004639625549316406,0.0,0.0,0.0,0.0,0.4052631578947368,0.0119693964311125,0.09617879390716552,3.5786626995104598e-06,1.1599064237088896e-05,1.9619465092546307e-05
549,3.1385467558209257e-09,4.9948692321777344e-05,0.0016977750419755466,4.9948692321777344e-05,0.00019979476928710938,0.0004994869232177734,0.0009989738464355469,0.0,0.0,0.0,0.0,0.4052631578947368,0.012419449612707467,0.09801282882690429,5.223751031735446e-06,2.4974346160888672e-05,4.4724940380547196e-05
550,5.378922307563982e-10,1.9335746401338838e-05,0.0006568543085450074,1.9335746401338838e-05,7.734298560535535e-05,0.0001933574676513672,0.0003867149353027344,0.0,0.0,0.0,0.0,0.23684210526315788,0.012862088452402531,0.09978580474853516,1.0287762052030303e-05,9.667873200669419e-06,9.047984349308535e-06
551,4.765229100200941e-09,5.7220458984375e-05,0.0019128518033539876,5.7220458984375e-05,0.0002288818359375,0.00057220458984375,0.0011444091796875,0.0,0.0,0.0,0.0,0.3315789473684211,0.013296210719505552,0.10149662494659424,5.048752063885331e-05,2.86102294921875e-05,6.732940619258443e-06
552,8.330056644467732e-09,8.14199447631836e-05,0.0027133344701724127,8.14199447631836e-05,0.0003256797790527344,0.0008141994476318359,0.0016283988952636719,0.0,0.0,0.0,0.0,0.4052631578947368,0.01372081157033449,0.10314457416534424,8.90493447514018e-06,4.07099723815918e-05,7.251500937854871e-05
553,4.902636963066698e-09,5.276203228277154e-05,0.0017344744264846668,5.276203228277154e-05,0.00021104812913108617,0.0005276203155517578,0.0010552406311035156,0.0,0.0,0.0,0.0,0.4999999999999999,0.01413478995198716,0.10472843647003174,5.276203410176095e-06,2.638101614138577e-05,4.7485827963100746e-05
554,3.0149123197986682e-09,5.052089545642957e-05,0.0016692112694727257,5.052089545642957e-05,0.00020208358182571828,0.0005052089691162109,0.0010104179382324219,0.0,0.0,0.0,0.0,0.4052631578947368,0.014537091060617513,0.10624709129333496,4.4896602048538625e-05,2.5260447728214785e-05,5.6242943173856474e-06
555,1.405436433898899e-09,3.430843207752332e-05,0.0011299211109871976,3.430843207752332e-05,0.00013723372831009328,0.00034308433532714844,0.0006861686706542969,0.0,0.0,0.0,0.0,0.23684210526315788,0.014926748346380237,0.10769975185394287,1.790761962183751e-05,1.715421603876166e-05,1.640081245568581e-05
556,1.8272032775712432e-09,3.693103644764051e-05,0.0011998006812063977,3.693103644764051e-05,0.00014772414579056203,0.0003693103790283203,0.0007386207580566406,0.0,0.0,0.0,0.0,0.3315789473684211,0.015302782034825668,0.10908546447753906,3.0128954676911235e-05,1.8465518223820254e-05,6.8020817707292736e-06
557,8.183462796296226e-10,2.2530555725097656e-05,0.0007315130460483488,2.2530555725097656e-05,9.012222290039062e-05,0.00022530555725097656,0.0004506111145019531,0.0,0.0,0.0,0.0,0.23684210526315788,0.015664257813540416,0.11040337085723877,1.2590884580276906e-05,1.1265277862548828e-05,9.939669325831346e-06
558,6.672308927591075e-09,7.655620720470324e-05,0.002453834531479515,7.655620720470324e-05,0.00030622482881881297,0.0007655620574951172,0.0015311241149902344,0.0,0.0,0.0,0.0,0.5000000000000001,0.01601023256377516,0.11165244579315185,6.890058284625411e-05,3.827810360235162e-05,7.655620720470324e-06
559,8.20205059426371e-09,8.554458327125758e-05,0.002737398972385563,8.554458327125758e-05,0.0003421783330850303,0.0008554458618164062,0.0017108917236328125,0.0,0.0,0.0,0.0,0.5000000000000001,0.01633993231585009,0.11283230781555176,7.69901234889403e-05,4.277229163562879e-05,8.554458872822579e-06
560,6.84710244058806e-09,6.392002251232043e-05,0.0020071460312465206,6.392002251232043e-05,0.0002556800900492817,0.0006392002105712891,0.0012784004211425781,0.0,0.0,0.0,0.0,0.2473684210526316,0.01665248235639183,0.11394195556640625,2.3462771423510276e-05,3.1960011256160215e-05,4.045724563184194e-05
561,4.372162631938181e-09,5.1045419240836054e-05,0.001590904503245838,5.1045419240836054e-05,0.00020418167696334422,0.0005104541778564453,0.0010209083557128906,0.0,0.0,0.0,0.0,0.27894736842105267,0.01694716191148018,0.11498098373413086,4.075288597960025e-05,2.5522709620418027e-05,1.0292530532751698e-05
