window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
90,9,2025-10-24,3.267287492752075,3.2672059535980225,3.2672059535980225,3.2672059535980225,3.2672059535980225,3.2672059535980225,3.2672059535980225,3.2321884632110596
90,10,2025-10-25,3.2727952003479004,3.272719621658325,3.272719621658325,3.272719621658325,3.272719621658325,3.272719621658325,3.272719621658325,3.2321884632110596
91,1,2025-10-17,3.237431764602661,3.2374236583709717,3.2374236583709717,3.2374236583709717,3.2374236583709717,3.2374236583709717,3.2374236583709717,3.234606981277466
91,2,2025-10-18,3.240648031234741,3.2406296730041504,3.2406296730041504,3.2406296730041504,3.2406296730041504,3.2406296730041504,3.2406296730041504,3.234606981277466
91,3,2025-10-19,3.2442407608032227,3.244225263595581,3.244225263595581,3.244225263595581,3.244225263595581,3.244225263595581,3.244225263595581,3.234606981277466
91,4,2025-10-20,3.2481942176818848,3.248173713684082,3.248173713684082,3.248173713684082,3.248173713684082,3.248173713684082,3.248173713684082,3.234606981277466
91,5,2025-10-21,3.2524924278259277,3.2524757385253906,3.2524757385253906,3.2524757385253906,3.2524757385253906,3.2524757385253906,3.2524757385253906,3.234606981277466
91,6,2025-10-22,3.2571187019348145,3.257094621658325,3.257094621658325,3.257094621658325,3.257094621658325,3.257094621658325,3.257094621658325,3.234606981277466
91,7,2025-10-23,3.2620561122894287,3.262030839920044,3.262030839920044,3.262030839920044,3.262030839920044,3.262030839920044,3.262030839920044,3.234606981277466
91,8,2025-10-24,3.267287492752075,3.267247200012207,3.267247200012207,3.267247200012207,3.267247200012207,3.267247200012207,3.267247200012207,3.234606981277466
91,9,2025-10-25,3.2727952003479004,3.272745370864868,3.272745370864868,3.272745370864868,3.272745370864868,3.272745370864868,3.272745370864868,3.234606981277466
91,10,2025-10-26,3.278561592102051,3.2785263061523438,3.2785263061523438,3.2785263061523438,3.2785263061523438,3.2785263061523438,3.2785263061523438,3.234606981277466
92,1,2025-10-18,3.240648031234741,3.240633726119995,3.240633726119995,3.240633726119995,3.240633726119995,3.240633726119995,3.240633726119995,3.237431764602661
92,2,2025-10-19,3.2442407608032227,3.2442400455474854,3.2442400455474854,3.2442400455474854,3.2442400455474854,3.2442400455474854,3.2442400455474854,3.237431764602661
92,3,2025-10-20,3.2481942176818848,3.248178482055664,3.248178482055664,3.248178482055664,3.248178482055664,3.248178482055664,3.248178482055664,3.237431764602661
92,4,2025-10-21,3.2524924278259277,3.2524869441986084,3.2524869441986084,3.2524869441986084,3.2524869441986084,3.2524869441986084,3.2524869441986084,3.237431764602661
92,5,2025-10-22,3.2571187019348145,3.2571303844451904,3.2571303844451904,3.2571303844451904,3.2571303844451904,3.2571303844451904,3.2571303844451904,3.237431764602661
92,6,2025-10-23,3.2620561122894287,3.2620739936828613,3.2620739936828613,3.2620739936828613,3.2620739936828613,3.2620739936828613,3.2620739936828613,3.237431764602661
92,7,2025-10-24,3.267287492752075,3.2673182487487793,3.2673182487487793,3.2673182487487793,3.2673182487487793,3.2673182487487793,3.2673182487487793,3.237431764602661
92,8,2025-10-25,3.2727952003479004,3.272829055786133,3.272829055786133,3.272829055786133,3.272829055786133,3.272829055786133,3.272829055786133,3.237431764602661
92,9,2025-10-26,3.278561592102051,3.2786061763763428,3.2786061763763428,3.2786061763763428,3.2786061763763428,3.2786061763763428,3.2786061763763428,3.237431764602661
92,10,2025-10-27,3.2845685482025146,3.2846155166625977,3.2846155166625977,3.2846155166625977,3.2846155166625977,3.2846155166625977,3.2846155166625977,3.237431764602661
93,1,2025-10-19,3.2442407608032227,3.2442240715026855,3.2442240715026855,3.2442240715026855,3.2442240715026855,3.2442240715026855,3.2442240715026855,3.240648031234741
93,2,2025-10-20,3.2481942176818848,3.248183012008667,3.248183012008667,3.248183012008667,3.248183012008667,3.248183012008667,3.248183012008667,3.240648031234741
93,3,2025-10-21,3.2524924278259277,3.2524924278259277,3.2524924278259277,3.2524924278259277,3.2524924278259277,3.2524924278259277,3.2524924278259277,3.240648031234741
93,4,2025-10-22,3.2571187019348145,3.257117509841919,3.257117509841919,3.257117509841919,3.257117509841919,3.257117509841919,3.257117509841919,3.240648031234741
93,5,2025-10-23,3.2620561122894287,3.26206111907959,3.26206111907959,3.26206111907959,3.26206111907959,3.26206111907959,3.26206111907959,3.240648031234741
93,6,2025-10-24,3.267287492752075,3.267289161682129,3.267289161682129,3.267289161682129,3.267289161682129,3.267289161682129,3.267289161682129,3.240648031234741
93,7,2025-10-25,3.2727952003479004,3.2728030681610107,3.2728030681610107,3.2728030681610107,3.2728030681610107,3.2728030681610107,3.2728030681610107,3.240648031234741
93,8,2025-10-26,3.278561592102051,3.2785699367523193,3.2785699367523193,3.2785699367523193,3.2785699367523193,3.2785699367523193,3.2785699367523193,3.240648031234741
93,9,2025-10-27,3.2845685482025146,3.284590721130371,3.284590721130371,3.284590721130371,3.284590721130371,3.284590721130371,3.284590721130371,3.240648031234741
93,10,2025-10-28,3.290797710418701,3.290832042694092,3.290832042694092,3.290832042694092,3.290832042694092,3.290832042694092,3.290832042694092,3.240648031234741
94,1,2025-10-20,3.2481942176818848,3.2481837272644043,3.2481837272644043,3.2481837272644043,3.2481837272644043,3.2481837272644043,3.2481837272644043,3.2442407608032227
94,2,2025-10-21,3.2524924278259277,3.252490758895874,3.252490758895874,3.252490758895874,3.252490758895874,3.252490758895874,3.252490758895874,3.2442407608032227
94,3,2025-10-22,3.2571187019348145,3.2571306228637695,3.2571306228637695,3.2571306228637695,3.2571306228637695,3.2571306228637695,3.2571306228637695,3.2442407608032227
94,4,2025-10-23,3.2620561122894287,3.2620718479156494,3.2620718479156494,3.2620718479156494,3.2620718479156494,3.2620718479156494,3.2620718479156494,3.2442407608032227
94,5,2025-10-24,3.267287492752075,3.26731538772583,3.26731538772583,3.26731538772583,3.26731538772583,3.26731538772583,3.26731538772583,3.2442407608032227
94,6,2025-10-25,3.2727952003479004,3.2728307247161865,3.2728307247161865,3.2728307247161865,3.2728307247161865,3.2728307247161865,3.2728307247161865,3.2442407608032227
94,7,2025-10-26,3.278561592102051,3.278585195541382,3.278585195541382,3.278585195541382,3.278585195541382,3.278585195541382,3.278585195541382,3.2442407608032227
94,8,2025-10-27,3.2845685482025146,3.284580945968628,3.284580945968628,3.284580945968628,3.284580945968628,3.284580945968628,3.284580945968628,3.2442407608032227
94,9,2025-10-28,3.290797710418701,3.290818691253662,3.290818691253662,3.290818691253662,3.290818691253662,3.290818691253662,3.290818691253662,3.2442407608032227
94,10,2025-10-29,3.2972309589385986,3.297266721725464,3.297266721725464,3.297266721725464,3.297266721725464,3.297266721725464,3.297266721725464,3.2442407608032227
95,1,2025-10-21,3.2524924278259277,3.2525014877319336,3.2525014877319336,3.2525014877319336,3.2525014877319336,3.2525014877319336,3.2525014877319336,3.2481942176818848
95,2,2025-10-22,3.2571187019348145,3.257124900817871,3.257124900817871,3.257124900817871,3.257124900817871,3.257124900817871,3.257124900817871,3.2481942176818848
95,3,2025-10-23,3.2620561122894287,3.262066125869751,3.262066125869751,3.262066125869751,3.262066125869751,3.262066125869751,3.262066125869751,3.2481942176818848
95,4,2025-10-24,3.267287492752075,3.2672951221466064,3.2672951221466064,3.2672951221466064,3.2672951221466064,3.2672951221466064,3.2672951221466064,3.2481942176818848
95,5,2025-10-25,3.2727952003479004,3.2728137969970703,3.2728137969970703,3.2728137969970703,3.2728137969970703,3.2728137969970703,3.2728137969970703,3.2481942176818848
95,6,2025-10-26,3.278561592102051,3.2785909175872803,3.2785909175872803,3.2785909175872803,3.2785909175872803,3.2785909175872803,3.2785909175872803,3.2481942176818848
95,7,2025-10-27,3.2845685482025146,3.2845981121063232,3.2845981121063232,3.2845981121063232,3.2845981121063232,3.2845981121063232,3.2845981121063232,3.2481942176818848
95,8,2025-10-28,3.290797710418701,3.2908358573913574,3.2908358573913574,3.2908358573913574,3.2908358573913574,3.2908358573913574,3.2908358573913574,3.2481942176818848
95,9,2025-10-29,3.2972309589385986,3.297273635864258,3.297273635864258,3.297273635864258,3.297273635864258,3.297273635864258,3.297273635864258,3.2481942176818848
95,10,2025-10-30,3.303849697113037,3.303881883621216,3.303881883621216,3.303881883621216,3.303881883621216,3.303881883621216,3.303881883621216,3.2481942176818848
96,1,2025-10-22,3.2571187019348145,3.257108211517334,3.257108211517334,3.257108211517334,3.257108211517334,3.257108211517334,3.257108211517334,3.2524924278259277
96,2,2025-10-23,3.2620561122894287,3.262056589126587,3.262056589126587,3.262056589126587,3.262056589126587,3.262056589126587,3.262056589126587,3.2524924278259277
96,3,2025-10-24,3.267287492752075,3.267279624938965,3.267279624938965,3.267279624938965,3.267279624938965,3.267279624938965,3.267279624938965,3.2524924278259277
96,4,2025-10-25,3.2727952003479004,3.2727789878845215,3.2727789878845215,3.2727789878845215,3.2727789878845215,3.2727789878845215,3.2727789878845215,3.2524924278259277
96,5,2025-10-26,3.278561592102051,3.278555393218994,3.278555393218994,3.278555393218994,3.278555393218994,3.278555393218994,3.278555393218994,3.2524924278259277
96,6,2025-10-27,3.2845685482025146,3.2845516204833984,3.2845516204833984,3.2845516204833984,3.2845516204833984,3.2845516204833984,3.2845516204833984,3.2524924278259277
96,7,2025-10-28,3.290797710418701,3.2907676696777344,3.2907676696777344,3.2907676696777344,3.2907676696777344,3.2907676696777344,3.2907676696777344,3.2524924278259277
96,8,2025-10-29,3.2972309589385986,3.2972054481506348,3.2972054481506348,3.2972054481506348,3.2972054481506348,3.2972054481506348,3.2972054481506348,3.2524924278259277
96,9,2025-10-30,3.303849697113037,3.3038363456726074,3.3038363456726074,3.3038363456726074,3.3038363456726074,3.3038363456726074,3.3038363456726074,3.2524924278259277
96,10,2025-10-31,3.3106353282928467,3.310631036758423,3.310631036758423,3.310631036758423,3.310631036758423,3.310631036758423,3.310631036758423,3.2524924278259277
97,1,2025-10-23,3.2620561122894287,3.262057304382324,3.262057304382324,3.262057304382324,3.262057304382324,3.262057304382324,3.262057304382324,3.2571187019348145
97,2,2025-10-24,3.267287492752075,3.2672882080078125,3.2672882080078125,3.2672882080078125,3.2672882080078125,3.2672882080078125,3.2672882080078125,3.2571187019348145
97,3,2025-10-25,3.2727952003479004,3.2727837562561035,3.2727837562561035,3.2727837562561035,3.2727837562561035,3.2727837562561035,3.2727837562561035,3.2571187019348145
97,4,2025-10-26,3.278561592102051,3.278545379638672,3.278545379638672,3.278545379638672,3.278545379638672,3.278545379638672,3.278545379638672,3.2571187019348145
97,5,2025-10-27,3.2845685482025146,3.284546375274658,3.284546375274658,3.284546375274658,3.284546375274658,3.284546375274658,3.284546375274658,3.2571187019348145
97,6,2025-10-28,3.290797710418701,3.2907872200012207,3.2907872200012207,3.2907872200012207,3.2907872200012207,3.2907872200012207,3.2907872200012207,3.2571187019348145
97,7,2025-10-29,3.2972309589385986,3.2972123622894287,3.2972123622894287,3.2972123622894287,3.2972123622894287,3.2972123622894287,3.2972123622894287,3.2571187019348145
97,8,2025-10-30,3.303849697113037,3.3038225173950195,3.3038225173950195,3.3038225173950195,3.3038225173950195,3.3038225173950195,3.3038225173950195,3.2571187019348145
97,9,2025-10-31,3.3106353282928467,3.3106188774108887,3.3106188774108887,3.3106188774108887,3.3106188774108887,3.3106188774108887,3.3106188774108887,3.2571187019348145
97,10,2025-11-01,3.3175692558288574,3.317544937133789,3.317544937133789,3.317544937133789,3.317544937133789,3.317544937133789,3.317544937133789,3.2571187019348145
98,1,2025-10-24,3.267287492752075,3.267284870147705,3.267284870147705,3.267284870147705,3.267284870147705,3.267284870147705,3.267284870147705,3.2620561122894287
98,2,2025-10-25,3.2727952003479004,3.2727959156036377,3.2727959156036377,3.2727959156036377,3.2727959156036377,3.2727959156036377,3.2727959156036377,3.2620561122894287
98,3,2025-10-26,3.278561592102051,3.278564691543579,3.278564691543579,3.278564691543579,3.278564691543579,3.278564691543579,3.278564691543579,3.2620561122894287
98,4,2025-10-27,3.2845685482025146,3.2845630645751953,3.2845630645751953,3.2845630645751953,3.2845630645751953,3.2845630645751953,3.2845630645751953,3.2620561122894287
98,5,2025-10-28,3.290797710418701,3.2907934188842773,3.2907934188842773,3.2907934188842773,3.2907934188842773,3.2907934188842773,3.2907934188842773,3.2620561122894287
98,6,2025-10-29,3.2972309589385986,3.297229051589966,3.297229051589966,3.297229051589966,3.297229051589966,3.297229051589966,3.297229051589966,3.2620561122894287
98,7,2025-10-30,3.303849697113037,3.3038437366485596,3.3038437366485596,3.3038437366485596,3.3038437366485596,3.3038437366485596,3.3038437366485596,3.2620561122894287
98,8,2025-10-31,3.3106353282928467,3.310638189315796,3.310638189315796,3.310638189315796,3.310638189315796,3.310638189315796,3.310638189315796,3.2620561122894287
98,9,2025-11-01,3.3175692558288574,3.3175857067108154,3.3175857067108154,3.3175857067108154,3.3175857067108154,3.3175857067108154,3.3175857067108154,3.2620561122894287
98,10,2025-11-02,3.3246328830718994,3.3246586322784424,3.3246586322784424,3.3246586322784424,3.3246586322784424,3.3246586322784424,3.3246586322784424,3.2620561122894287
99,1,2025-10-25,3.2727952003479004,3.2727856636047363,3.2727856636047363,3.2727856636047363,3.2727856636047363,3.2727856636047363,3.2727856636047363,3.267287492752075
99,2,2025-10-26,3.278561592102051,3.278559446334839,3.278559446334839,3.278559446334839,3.278559446334839,3.278559446334839,3.278559446334839,3.267287492752075
99,3,2025-10-27,3.2845685482025146,3.2845563888549805,3.2845563888549805,3.2845563888549805,3.2845563888549805,3.2845563888549805,3.2845563888549805,3.267287492752075
99,4,2025-10-28,3.290797710418701,3.290778160095215,3.290778160095215,3.290778160095215,3.290778160095215,3.290778160095215,3.290778160095215,3.267287492752075
99,5,2025-10-29,3.2972309589385986,3.297199249267578,3.297199249267578,3.297199249267578,3.297199249267578,3.297199249267578,3.297199249267578,3.267287492752075
99,6,2025-10-30,3.303849697113037,3.303821086883545,3.303821086883545,3.303821086883545,3.303821086883545,3.303821086883545,3.303821086883545,3.267287492752075
99,7,2025-10-31,3.3106353282928467,3.310617208480835,3.310617208480835,3.310617208480835,3.310617208480835,3.310617208480835,3.310617208480835,3.267287492752075
99,8,2025-11-01,3.3175692558288574,3.3175618648529053,3.3175618648529053,3.3175618648529053,3.3175618648529053,3.3175618648529053,3.3175618648529053,3.267287492752075
99,9,2025-11-02,3.3246328830718994,3.324629545211792,3.324629545211792,3.324629545211792,3.324629545211792,3.324629545211792,3.324629545211792,3.267287492752075
99,10,2025-11-03,3.3318076133728027,3.3317935466766357,3.3317935466766357,3.3317935466766357,3.3317935466766357,3.3317935466766357,3.3317935466766357,3.267287492752075
100,1,2025-10-26,3.278561592102051,3.278553009033203,3.278553009033203,3.278553009033203,3.278553009033203,3.278553009033203,3.278553009033203,3.2727952003479004
100,2,2025-10-27,3.2845685482025146,3.2845559120178223,3.2845559120178223,3.2845559120178223,3.2845559120178223,3.2845559120178223,3.2845559120178223,3.2727952003479004
100,3,2025-10-28,3.290797710418701,3.2907774448394775,3.2907774448394775,3.2907774448394775,3.2907774448394775,3.2907774448394775,3.2907774448394775,3.2727952003479004
100,4,2025-10-29,3.2972309589385986,3.29721999168396,3.29721999168396,3.29721999168396,3.29721999168396,3.29721999168396,3.29721999168396,3.2727952003479004
100,5,2025-10-30,3.303849697113037,3.3038313388824463,3.3038313388824463,3.3038313388824463,3.3038313388824463,3.3038313388824463,3.3038313388824463,3.2727952003479004
100,6,2025-10-31,3.3106353282928467,3.3106141090393066,3.3106141090393066,3.3106141090393066,3.3106141090393066,3.3106141090393066,3.3106141090393066,3.2727952003479004
100,7,2025-11-01,3.3175692558288574,3.31754207611084,3.31754207611084,3.31754207611084,3.31754207611084,3.31754207611084,3.31754207611084,3.2727952003479004
100,8,2025-11-02,3.3246328830718994,3.324615716934204,3.324615716934204,3.324615716934204,3.324615716934204,3.324615716934204,3.324615716934204,3.2727952003479004
