window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
196,6,2026-02-04,0.3344981074333191,0.33072444796562195,0.32543933391571045,0.33528104424476624,0.32543933391571045,0.33072444796562195,0.33528104424476624,0.3318460285663605
196,7,2026-02-05,0.3358229398727417,0.3306875228881836,0.32495301961898804,0.3353010416030884,0.32495301961898804,0.3306875228881836,0.3353010416030884,0.3318460285663605
197,1,2026-01-31,0.3362317681312561,0.32997697591781616,0.32776978611946106,0.3322559595108032,0.32776978611946106,0.32997697591781616,0.3322559595108032,0.3303462564945221
197,2,2026-02-01,0.3353828489780426,0.3298908472061157,0.3271324336528778,0.33391517400741577,0.3271324336528778,0.3298908472061157,0.33391517400741577,0.3303462564945221
197,3,2026-02-02,0.3351925015449524,0.32974326610565186,0.3261556923389435,0.33347469568252563,0.3261556923389435,0.32974326610565186,0.33347469568252563,0.3303462564945221
197,4,2026-02-03,0.33339205384254456,0.32990315556526184,0.32606086134910583,0.33403968811035156,0.32606086134910583,0.32990315556526184,0.33403968811035156,0.3303462564945221
197,5,2026-02-04,0.3344981074333191,0.32937467098236084,0.3254220485687256,0.33424150943756104,0.3254220485687256,0.32937467098236084,0.33424150943756104,0.3303462564945221
197,6,2026-02-05,0.3358229398727417,0.32885926961898804,0.32497096061706543,0.33441853523254395,0.32497096061706543,0.32885926961898804,0.33441853523254395,0.3303462564945221
197,7,2026-02-06,0.3324645161628723,0.3289451003074646,0.32443344593048096,0.3344559669494629,0.32443344593048096,0.3289451003074646,0.3344559669494629,0.3303462564945221
198,1,2026-02-01,0.3353828489780426,0.3357888162136078,0.3335053026676178,0.3394539952278137,0.3335053026676178,0.3357888162136078,0.3394539952278137,0.3362317681312561
198,2,2026-02-02,0.3351925015449524,0.3358409106731415,0.33278200030326843,0.3401126563549042,0.33278200030326843,0.3358409106731415,0.3401126563549042,0.3362317681312561
198,3,2026-02-03,0.33339205384254456,0.33591902256011963,0.33159711956977844,0.34032633900642395,0.33159711956977844,0.33591902256011963,0.34032633900642395,0.3362317681312561
198,4,2026-02-04,0.3344981074333191,0.3360753655433655,0.33109867572784424,0.3409655690193176,0.33109867572784424,0.3360753655433655,0.3409655690193176,0.3362317681312561
198,5,2026-02-05,0.3358229398727417,0.3359581232070923,0.33048561215400696,0.3410475254058838,0.33048561215400696,0.3359581232070923,0.3410475254058838,0.3362317681312561
198,6,2026-02-06,0.3324645161628723,0.3355415463447571,0.32976117730140686,0.3409867286682129,0.32976117730140686,0.3355415463447571,0.3409867286682129,0.3362317681312561
198,7,2026-02-07,0.33030903339385986,0.33539849519729614,0.329033225774765,0.34116131067276,0.329033225774765,0.33539849519729614,0.34116131067276,0.3362317681312561
199,1,2026-02-02,0.3351925015449524,0.33480942249298096,0.3326548635959625,0.3373975455760956,0.3326548635959625,0.33480942249298096,0.3373975455760956,0.3353828489780426
199,2,2026-02-03,0.33339205384254456,0.33486151695251465,0.33172208070755005,0.3379281163215637,0.33172208070755005,0.33486151695251465,0.3379281163215637,0.3353828489780426
199,3,2026-02-04,0.3344981074333191,0.33470529317855835,0.33122703433036804,0.3385622203350067,0.33122703433036804,0.33470529317855835,0.3385622203350067,0.3353828489780426
199,4,2026-02-05,0.3358229398727417,0.33497875928878784,0.3304113447666168,0.3394112288951874,0.3304113447666168,0.33497875928878784,0.3394112288951874,0.3353828489780426
199,5,2026-02-06,0.3324645161628723,0.3345751464366913,0.3291262090206146,0.3388625383377075,0.3291262090206146,0.3345751464366913,0.3388625383377075,0.3353828489780426
199,6,2026-02-07,0.33030903339385986,0.33392512798309326,0.328762948513031,0.33839893341064453,0.328762948513031,0.33392512798309326,0.33839893341064453,0.3353828489780426
199,7,2026-02-08,0.33366459608078003,0.33357468247413635,0.32846131920814514,0.3387676477432251,0.32846131920814514,0.33357468247413635,0.3387676477432251,0.3353828489780426
200,1,2026-02-03,0.33339205384254456,0.3350183069705963,0.33258894085884094,0.33797451853752136,0.33258894085884094,0.3350183069705963,0.33797451853752136,0.3351925015449524
200,2,2026-02-04,0.3344981074333191,0.33486905694007874,0.3321175277233124,0.3381728529930115,0.3321175277233124,0.33486905694007874,0.3381728529930115,0.3351925015449524
200,3,2026-02-05,0.3358229398727417,0.33471986651420593,0.33168619871139526,0.3384215235710144,0.33168619871139526,0.33471986651420593,0.3384215235710144,0.3351925015449524
200,4,2026-02-06,0.3324645161628723,0.3346080183982849,0.3308374583721161,0.3394535779953003,0.3308374583721161,0.3346080183982849,0.3394535779953003,0.3351925015449524
200,5,2026-02-07,0.33030903339385986,0.3341734707355499,0.32994434237480164,0.3393275737762451,0.32994434237480164,0.3341734707355499,0.3393275737762451,0.3351925015449524
200,6,2026-02-08,0.33366459608078003,0.3340989947319031,0.32924434542655945,0.3390580415725708,0.32924434542655945,0.3340989947319031,0.3390580415725708,0.3351925015449524
200,7,2026-02-09,0.33943071961402893,0.3340741991996765,0.3295501172542572,0.3392469584941864,0.3295501172542572,0.3340741991996765,0.3392469584941864,0.3351925015449524
201,1,2026-02-04,0.3344981074333191,0.3328700661659241,0.33090806007385254,0.33522549271583557,0.33090806007385254,0.3328700661659241,0.33522549271583557,0.33339205384254456
201,2,2026-02-05,0.3358229398727417,0.3329530358314514,0.33015942573547363,0.3363519310951233,0.33015942573547363,0.3329530358314514,0.3363519310951233,0.33339205384254456
201,3,2026-02-06,0.3324645161628723,0.3327752351760864,0.32881471514701843,0.33668750524520874,0.32881471514701843,0.3327752351760864,0.33668750524520874,0.33339205384254456
201,4,2026-02-07,0.33030903339385986,0.3326093554496765,0.3281736671924591,0.33671629428863525,0.3281736671924591,0.3326093554496765,0.33671629428863525,0.33339205384254456
201,5,2026-02-08,0.33366459608078003,0.33212411403656006,0.3278372585773468,0.33739811182022095,0.3278372585773468,0.33212411403656006,0.33739811182022095,0.33339205384254456
201,6,2026-02-09,0.33943071961402893,0.3319348990917206,0.3270396292209625,0.33723706007003784,0.3270396292209625,0.3319348990917206,0.33723706007003784,0.33339205384254456
201,7,2026-02-10,0.34523236751556396,0.3318758010864258,0.3270862400531769,0.338052362203598,0.3270862400531769,0.3318758010864258,0.338052362203598,0.33339205384254456
202,1,2026-02-05,0.3358229398727417,0.33385470509529114,0.33200299739837646,0.3363397419452667,0.33200299739837646,0.33385470509529114,0.3363397419452667,0.3344981074333191
202,2,2026-02-06,0.3324645161628723,0.33399760723114014,0.33093705773353577,0.3370119631290436,0.33093705773353577,0.33399760723114014,0.3370119631290436,0.3344981074333191
202,3,2026-02-07,0.33030903339385986,0.33399760723114014,0.33072471618652344,0.33709606528282166,0.33072471618652344,0.33399760723114014,0.33709606528282166,0.3344981074333191
202,4,2026-02-08,0.33366459608078003,0.3335810601711273,0.32968634366989136,0.3373076319694519,0.32968634366989136,0.3335810601711273,0.3373076319694519,0.3344981074333191
202,5,2026-02-09,0.33943071961402893,0.3331650495529175,0.32921651005744934,0.3373509645462036,0.32921651005744934,0.3331650495529175,0.3373509645462036,0.3344981074333191
202,6,2026-02-10,0.34523236751556396,0.332915723323822,0.3290756642818451,0.3371802270412445,0.3290756642818451,0.332915723323822,0.3371802270412445,0.3344981074333191
202,7,2026-02-11,0.35083356499671936,0.3324057459831238,0.32825544476509094,0.33802518248558044,0.32825544476509094,0.3324057459831238,0.33802518248558044,0.3344981074333191
203,1,2026-02-06,0.3324645161628723,0.3354268968105316,0.3333844244480133,0.33778655529022217,0.3333844244480133,0.3354268968105316,0.33778655529022217,0.3358229398727417
203,2,2026-02-07,0.33030903339385986,0.3354734778404236,0.33286648988723755,0.338725745677948,0.33286648988723755,0.3354734778404236,0.338725745677948,0.3358229398727417
203,3,2026-02-08,0.33366459608078003,0.3354502320289612,0.33199891448020935,0.33859410881996155,0.33199891448020935,0.3354502320289612,0.33859410881996155,0.3358229398727417
203,4,2026-02-09,0.33943071961402893,0.3350778818130493,0.3311358690261841,0.33907386660575867,0.3311358690261841,0.3350778818130493,0.33907386660575867,0.3358229398727417
203,5,2026-02-10,0.34523236751556396,0.33462464809417725,0.3303622305393219,0.3389609158039093,0.3303622305393219,0.33462464809417725,0.3389609158039093,0.3358229398727417
203,6,2026-02-11,0.35083356499671936,0.3345550298690796,0.329313725233078,0.33882683515548706,0.329313725233078,0.3345550298690796,0.33882683515548706,0.3358229398727417
203,7,2026-02-12,0.3508168160915375,0.33435767889022827,0.3291515111923218,0.3388926386833191,0.3291515111923218,0.33435767889022827,0.3388926386833191,0.3358229398727417
204,1,2026-02-07,0.33030903339385986,0.33237043023109436,0.3300035893917084,0.3342808783054352,0.3300035893917084,0.33237043023109436,0.3342808783054352,0.3324645161628723
204,2,2026-02-08,0.33366459608078003,0.3321000933647156,0.3290592133998871,0.335254430770874,0.3290592133998871,0.3321000933647156,0.335254430770874,0.3324645161628723
204,3,2026-02-09,0.33943071961402893,0.3317243158817291,0.32813847064971924,0.33528998494148254,0.32813847064971924,0.3317243158817291,0.33528998494148254,0.3324645161628723
204,4,2026-02-10,0.34523236751556396,0.33191215991973877,0.32781359553337097,0.3359906077384949,0.32781359553337097,0.33191215991973877,0.3359906077384949,0.3324645161628723
204,5,2026-02-11,0.35083356499671936,0.33158355951309204,0.3268662691116333,0.33560335636138916,0.3268662691116333,0.33158355951309204,0.33560335636138916,0.3324645161628723
204,6,2026-02-12,0.3508168160915375,0.3313724398612976,0.326789915561676,0.3358266353607178,0.326789915561676,0.3313724398612976,0.3358266353607178,0.3324645161628723
204,7,2026-02-13,0.34896257519721985,0.3313724398612976,0.32634860277175903,0.3357268273830414,0.32634860277175903,0.3313724398612976,0.3357268273830414,0.3324645161628723
205,1,2026-02-08,0.33366459608078003,0.3298989236354828,0.3279881179332733,0.3320281505584717,0.3279881179332733,0.3298989236354828,0.3320281505584717,0.33030903339385986
205,2,2026-02-09,0.33943071961402893,0.3299543261528015,0.32708629965782166,0.3329614996910095,0.32708629965782166,0.3299543261528015,0.3329614996910095,0.33030903339385986
205,3,2026-02-10,0.34523236751556396,0.3297881484031677,0.3265332579612732,0.3336195647716522,0.3265332579612732,0.3297881484031677,0.3336195647716522,0.33030903339385986
205,4,2026-02-11,0.35083356499671936,0.3294893205165863,0.3261628746986389,0.3336329758167267,0.3261628746986389,0.3294893205165863,0.3336329758167267,0.33030903339385986
205,5,2026-02-12,0.3508168160915375,0.3293455243110657,0.32566165924072266,0.3342699110507965,0.32566165924072266,0.3293455243110657,0.3342699110507965,0.33030903339385986
205,6,2026-02-13,0.34896257519721985,0.3293786942958832,0.3250804543495178,0.33491477370262146,0.3250804543495178,0.3293786942958832,0.33491477370262146,0.33030903339385986
205,7,2026-02-14,0.3525764048099518,0.32914653420448303,0.32483163475990295,0.33473485708236694,0.32483163475990295,0.32914653420448303,0.33473485708236694,0.33030903339385986
206,1,2026-02-09,0.33943071961402893,0.3330909013748169,0.33143898844718933,0.33545586466789246,0.33143898844718933,0.3330909013748169,0.33545586466789246,0.33366459608078003
206,2,2026-02-10,0.34523236751556396,0.33323952555656433,0.3304896950721741,0.3362971842288971,0.3304896950721741,0.33323952555656433,0.3362971842288971,0.33366459608078003
206,3,2026-02-11,0.35083356499671936,0.3329741358757019,0.3299613893032074,0.3364279866218567,0.3299613893032074,0.3329741358757019,0.3364279866218567,0.33366459608078003
206,4,2026-02-12,0.3508168160915375,0.33323952555656433,0.3293331563472748,0.336850643157959,0.3293331563472748,0.33323952555656433,0.336850643157959,0.33366459608078003
206,5,2026-02-13,0.34896257519721985,0.33274078369140625,0.32857832312583923,0.3370848000049591,0.32857832312583923,0.33274078369140625,0.3370848000049591,0.33366459608078003
206,6,2026-02-14,0.3525764048099518,0.3324121832847595,0.3282873332500458,0.3366488814353943,0.3282873332500458,0.3324121832847595,0.3366488814353943,0.33366459608078003
206,7,2026-02-15,0.34804755449295044,0.33254992961883545,0.3283061683177948,0.33747604489326477,0.3283061683177948,0.33254992961883545,0.33747604489326477,0.33366459608078003
207,1,2026-02-10,0.34523236751556396,0.3390691876411438,0.3372039496898651,0.3420579731464386,0.3372039496898651,0.3390691876411438,0.3420579731464386,0.33943071961402893
207,2,2026-02-11,0.35083356499671936,0.3390691876411438,0.3367350101470947,0.34215447306632996,0.3367350101470947,0.3390691876411438,0.34215447306632996,0.33943071961402893
207,3,2026-02-12,0.3508168160915375,0.3388991951942444,0.33622878789901733,0.3425622284412384,0.33622878789901733,0.3388991951942444,0.3425622284412384,0.33943071961402893
207,4,2026-02-13,0.34896257519721985,0.3395477831363678,0.3352690637111664,0.3432888090610504,0.3352690637111664,0.3395477831363678,0.3432888090610504,0.33943071961402893
207,5,2026-02-14,0.3525764048099518,0.33885669708251953,0.3346538245677948,0.34323933720588684,0.3346538245677948,0.33885669708251953,0.34323933720588684,0.33943071961402893
207,6,2026-02-15,0.34804755449295044,0.33904796838760376,0.3341863751411438,0.34329095482826233,0.3341863751411438,0.33904796838760376,0.34329095482826233,0.33943071961402893
207,7,2026-02-16,0.3462783992290497,0.3389098048210144,0.33395808935165405,0.3434157967567444,0.33395808935165405,0.3389098048210144,0.3434157967567444,0.33943071961402893
208,1,2026-02-11,0.35083356499671936,0.3447451591491699,0.3427591323852539,0.34694305062294006,0.3427591323852539,0.3447451591491699,0.34694305062294006,0.34523236751556396
208,2,2026-02-12,0.3508168160915375,0.3446124196052551,0.3420315682888031,0.34758955240249634,0.3420315682888031,0.3446124196052551,0.34758955240249634,0.34523236751556396
208,3,2026-02-13,0.34896257519721985,0.3441702425479889,0.34126394987106323,0.34770336747169495,0.34126394987106323,0.3441702425479889,0.34770336747169495,0.34523236751556396
208,4,2026-02-14,0.3525764048099518,0.34399351477622986,0.3399542570114136,0.34809643030166626,0.3399542570114136,0.34399351477622986,0.34809643030166626,0.34523236751556396
208,5,2026-02-15,0.34804755449295044,0.3436734676361084,0.33973172307014465,0.3480718433856964,0.33973172307014465,0.3436734676361084,0.3480718433856964,0.34523236751556396
208,6,2026-02-16,0.3462783992290497,0.343574196100235,0.33945268392562866,0.348478764295578,0.33945268392562866,0.343574196100235,0.348478764295578,0.34523236751556396
208,7,2026-02-17,0.3371780216693878,0.3431994915008545,0.3387734889984131,0.3485950827598572,0.3387734889984131,0.3431994915008545,0.3485950827598572,0.34523236751556396
209,1,2026-02-12,0.3508168160915375,0.35022562742233276,0.3484309911727905,0.35260599851608276,0.3484309911727905,0.35022562742233276,0.35260599851608276,0.35083356499671936
209,2,2026-02-13,0.34896257519721985,0.3501454293727875,0.3476042151451111,0.35332903265953064,0.3476042151451111,0.3501454293727875,0.35332903265953064,0.35083356499671936
209,3,2026-02-14,0.3525764048099518,0.35004234313964844,0.3467453420162201,0.35390064120292664,0.3467453420162201,0.35004234313964844,0.35390064120292664,0.35083356499671936
209,4,2026-02-15,0.34804755449295044,0.35032880306243896,0.3459588289260864,0.3543456196784973,0.3459588289260864,0.35032880306243896,0.3543456196784973,0.35083356499671936
209,5,2026-02-16,0.3462783992290497,0.34965306520462036,0.3450995087623596,0.35429924726486206,0.3450995087623596,0.34965306520462036,0.35429924726486206,0.35083356499671936
209,6,2026-02-17,0.3371780216693878,0.34902438521385193,0.34463006258010864,0.3537154197692871,0.34463006258010864,0.34902438521385193,0.3537154197692871,0.35083356499671936
209,7,2026-02-18,0.3326650559902191,0.3489786982536316,0.3446503281593323,0.35443374514579773,0.3446503281593323,0.3489786982536316,0.35443374514579773,0.35083356499671936
