window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
217,3,2026-02-22,4.965732097625732,4.646368980407715,4.3661065101623535,4.925354480743408,4.3661065101623535,4.646368980407715,4.925354480743408,4.4749531745910645
217,4,2026-02-23,5.145466327667236,4.756932258605957,4.405770301818848,5.016888618469238,4.405770301818848,4.756932258605957,5.016888618469238,4.4749531745910645
217,5,2026-02-24,5.326920032501221,4.775972366333008,4.375949859619141,5.096315860748291,4.375949859619141,4.775972366333008,5.096315860748291,4.4749531745910645
217,6,2026-02-25,5.506566047668457,4.778141498565674,4.356681823730469,5.135893821716309,4.356681823730469,4.778141498565674,5.135893821716309,4.4749531745910645
217,7,2026-02-26,5.681154727935791,4.740546703338623,4.360564231872559,5.255525588989258,4.360564231872559,4.740546703338623,5.255525588989258,4.4749531745910645
218,1,2026-02-21,4.791464805603027,4.7584123611450195,4.485404968261719,4.779114723205566,4.485404968261719,4.7584123611450195,4.779114723205566,4.6265549659729
218,2,2026-02-22,4.965732097625732,4.649111747741699,4.494139671325684,4.9338603019714355,4.494139671325684,4.649111747741699,4.9338603019714355,4.6265549659729
218,3,2026-02-23,5.145466327667236,4.782904624938965,4.507030487060547,5.083168029785156,4.507030487060547,4.782904624938965,5.083168029785156,4.6265549659729
218,4,2026-02-24,5.326920032501221,4.913461208343506,4.537096977233887,5.2417120933532715,4.537096977233887,4.913461208343506,5.2417120933532715,4.6265549659729
218,5,2026-02-25,5.506566047668457,4.883477687835693,4.487749099731445,5.258451461791992,4.487749099731445,4.883477687835693,5.258451461791992,4.6265549659729
218,6,2026-02-26,5.681154727935791,4.910365104675293,4.504433631896973,5.30010461807251,4.504433631896973,4.910365104675293,5.30010461807251,4.6265549659729
218,7,2026-02-27,5.8477606773376465,4.909480094909668,4.489123344421387,5.31387186050415,4.489123344421387,4.909480094909668,5.31387186050415,4.6265549659729
219,1,2026-02-22,4.965732097625732,4.9282636642456055,4.644781589508057,4.962172985076904,4.644781589508057,4.9282636642456055,4.962172985076904,4.791464805603027
219,2,2026-02-23,5.145466327667236,4.818343639373779,4.6323933601379395,5.109375,4.6323933601379395,4.818343639373779,5.109375,4.791464805603027
219,3,2026-02-24,5.326920032501221,4.959040641784668,4.673534393310547,5.2715864181518555,4.673534393310547,4.959040641784668,5.2715864181518555,4.791464805603027
219,4,2026-02-25,5.506566047668457,5.070339679718018,4.740813732147217,5.423854827880859,4.740813732147217,5.070339679718018,5.423854827880859,4.791464805603027
219,5,2026-02-26,5.681154727935791,5.103846073150635,4.689671516418457,5.497461795806885,4.689671516418457,5.103846073150635,5.497461795806885,4.791464805603027
219,6,2026-02-27,5.8477606773376465,5.099703788757324,4.626302719116211,5.484184741973877,4.626302719116211,5.099703788757324,5.484184741973877,4.791464805603027
219,7,2026-02-28,6.00381326675415,5.112603187561035,4.614139080047607,5.481908798217773,4.614139080047607,5.112603187561035,5.481908798217773,4.791464805603027
220,1,2026-02-23,5.145466327667236,5.109105110168457,4.8096795082092285,5.144651889801025,4.8096795082092285,5.109105110168457,5.144651889801025,4.965732097625732
220,2,2026-02-24,5.326920032501221,5.106775283813477,4.808363437652588,5.3009233474731445,4.808363437652588,5.106775283813477,5.3009233474731445,4.965732097625732
220,3,2026-02-25,5.506566047668457,5.146061897277832,4.836607933044434,5.470918655395508,4.836607933044434,5.146061897277832,5.470918655395508,4.965732097625732
220,4,2026-02-26,5.681154727935791,5.230310440063477,4.843142986297607,5.580226421356201,4.843142986297607,5.230310440063477,5.580226421356201,4.965732097625732
220,5,2026-02-27,5.8477606773376465,5.296572685241699,4.821013450622559,5.653684139251709,4.821013450622559,5.296572685241699,5.653684139251709,4.965732097625732
220,6,2026-02-28,6.00381326675415,5.310604572296143,4.791023254394531,5.685752868652344,4.791023254394531,5.310604572296143,5.685752868652344,4.965732097625732
220,7,2026-03-01,6.147119045257568,5.320788383483887,4.710927963256836,5.741532325744629,4.710927963256836,5.320788383483887,5.741532325744629,4.965732097625732
221,1,2026-02-24,5.326920032501221,5.2950310707092285,4.980627059936523,5.334585189819336,4.980627059936523,5.2950310707092285,5.334585189819336,5.145466327667236
221,2,2026-02-25,5.506566047668457,5.21097993850708,4.96951961517334,5.496904373168945,4.96951961517334,5.21097993850708,5.496904373168945,5.145466327667236
221,3,2026-02-26,5.681154727935791,5.322193145751953,4.991574764251709,5.671648979187012,4.991574764251709,5.322193145751953,5.671648979187012,5.145466327667236
221,4,2026-02-27,5.8477606773376465,5.467225074768066,5.006549835205078,5.780221939086914,5.006549835205078,5.467225074768066,5.780221939086914,5.145466327667236
221,5,2026-02-28,6.00381326675415,5.498847961425781,4.996312618255615,5.871143341064453,4.996312618255615,5.498847961425781,5.871143341064453,5.145466327667236
221,6,2026-03-01,6.147119045257568,5.499361038208008,4.9527201652526855,5.914231777191162,4.9527201652526855,5.499361038208008,5.914231777191162,5.145466327667236
221,7,2026-03-02,6.275869369506836,5.47027587890625,4.970259189605713,5.950228214263916,4.970259189605713,5.47027587890625,5.950228214263916,5.145466327667236
222,1,2026-02-25,5.506566047668457,5.488145351409912,5.16253137588501,5.528151035308838,5.16253137588501,5.488145351409912,5.528151035308838,5.326920032501221
222,2,2026-02-26,5.681154727935791,5.441151142120361,5.138905048370361,5.702002048492432,5.138905048370361,5.441151142120361,5.702002048492432,5.326920032501221
222,3,2026-02-27,5.8477606773376465,5.523926258087158,5.170036315917969,5.886380672454834,5.170036315917969,5.523926258087158,5.886380672454834,5.326920032501221
222,4,2026-02-28,6.00381326675415,5.688395023345947,5.160559177398682,6.079626083374023,5.160559177398682,5.688395023345947,6.079626083374023,5.326920032501221
222,5,2026-03-01,6.147119045257568,5.645613670349121,5.17567253112793,6.145049095153809,5.17567253112793,5.645613670349121,6.145049095153809,5.326920032501221
222,6,2026-03-02,6.275869369506836,5.669952869415283,5.1370415687561035,6.17769718170166,5.1370415687561035,5.669952869415283,6.17769718170166,5.326920032501221
222,7,2026-03-03,6.388638973236084,5.649928569793701,5.125171661376953,6.296041965484619,5.125171661376953,5.649928569793701,6.296041965484619,5.326920032501221
223,1,2026-02-26,5.681154727935791,5.676685333251953,5.319428443908691,5.721725940704346,5.319428443908691,5.676685333251953,5.721725940704346,5.506566047668457
223,2,2026-02-27,5.8477606773376465,5.52836799621582,5.239124298095703,5.908989429473877,5.239124298095703,5.52836799621582,5.908989429473877,5.506566047668457
223,3,2026-02-28,6.00381326675415,5.714946746826172,5.32352876663208,6.1133646965026855,5.32352876663208,5.714946746826172,6.1133646965026855,5.506566047668457
223,4,2026-03-01,6.147119045257568,5.740975856781006,5.315856456756592,6.31594181060791,5.315856456756592,5.740975856781006,6.31594181060791,5.506566047668457
223,5,2026-03-02,6.275869369506836,5.859005928039551,5.3148064613342285,6.34859561920166,5.3148064613342285,5.859005928039551,6.34859561920166,5.506566047668457
223,6,2026-03-03,6.388638973236084,5.863055229187012,5.184131145477295,6.37864351272583,5.184131145477295,5.863055229187012,6.37864351272583,5.506566047668457
223,7,2026-03-04,6.484375476837158,5.7808122634887695,5.1897687911987305,6.560263156890869,5.1897687911987305,5.7808122634887695,6.560263156890869,5.506566047668457
224,1,2026-02-27,5.8477606773376465,5.86591100692749,5.480812072753906,5.911818981170654,5.480812072753906,5.86591100692749,5.911818981170654,5.681154727935791
224,2,2026-02-28,6.00381326675415,5.868319511413574,5.466887950897217,6.114102840423584,5.466887950897217,5.868319511413574,6.114102840423584,5.681154727935791
224,3,2026-03-01,6.147119045257568,5.917279243469238,5.490377902984619,6.337594985961914,5.490377902984619,5.917279243469238,6.337594985961914,5.681154727935791
224,4,2026-03-02,6.275869369506836,6.099695682525635,5.5079779624938965,6.561712741851807,5.5079779624938965,6.099695682525635,6.561712741851807,5.681154727935791
224,5,2026-03-03,6.388638973236084,6.110968589782715,5.483736991882324,6.594911098480225,5.483736991882324,6.110968589782715,6.594911098480225,5.681154727935791
224,6,2026-03-04,6.484375476837158,6.121633529663086,5.478792190551758,6.617138385772705,5.478792190551758,6.121633529663086,6.617138385772705,5.681154727935791
224,7,2026-03-05,6.562385082244873,6.119122505187988,5.436480522155762,6.685237884521484,5.436480522155762,6.119122505187988,6.685237884521484,5.681154727935791
225,1,2026-02-28,6.00381326675415,6.04295539855957,5.636285305023193,6.091482162475586,5.636285305023193,6.04295539855957,6.091482162475586,5.8477606773376465
225,2,2026-03-01,6.147119045257568,5.884802341461182,5.622067928314209,6.301441192626953,5.622067928314209,5.884802341461182,6.301441192626953,5.8477606773376465
225,3,2026-03-02,6.275869369506836,6.078674793243408,5.641745567321777,6.523303031921387,5.641745567321777,6.078674793243408,6.523303031921387,5.8477606773376465
225,4,2026-03-03,6.388638973236084,6.268370628356934,5.822338104248047,6.746724605560303,5.822338104248047,6.268370628356934,6.746724605560303,5.8477606773376465
225,5,2026-03-04,6.484375476837158,6.281578063964844,5.677242755889893,6.7864603996276855,5.677242755889893,6.281578063964844,6.7864603996276855,5.8477606773376465
225,6,2026-03-05,6.562385082244873,6.294813632965088,5.671749114990234,6.813943862915039,5.671749114990234,6.294813632965088,6.813943862915039,5.8477606773376465
225,7,2026-03-06,6.622306823730469,6.310731887817383,5.6823835372924805,6.87647008895874,5.6823835372924805,6.310731887817383,6.87647008895874,5.8477606773376465
226,1,2026-03-01,6.147119045257568,6.2071967124938965,5.797181606292725,6.2577738761901855,5.797181606292725,6.2071967124938965,6.2577738761901855,6.00381326675415
226,2,2026-03-02,6.275869369506836,6.1642985343933105,5.768776893615723,6.478055000305176,5.768776893615723,6.1642985343933105,6.478055000305176,6.00381326675415
226,3,2026-03-03,6.388638973236084,6.2577738761901855,5.771858215332031,6.723298072814941,5.771858215332031,6.2577738761901855,6.723298072814941,6.00381326675415
226,4,2026-03-04,6.484375476837158,6.45802640914917,5.803126811981201,6.942450523376465,5.803126811981201,6.45802640914917,6.942450523376465,6.00381326675415
226,5,2026-03-05,6.562385082244873,6.386709213256836,5.777903079986572,6.975594520568848,5.777903079986572,6.386709213256836,6.975594520568848,6.00381326675415
226,6,2026-03-06,6.622306823730469,6.442876815795898,5.625344276428223,7.115670680999756,5.625344276428223,6.442876815795898,7.115670680999756,6.00381326675415
226,7,2026-03-07,6.664088726043701,6.3229265213012695,5.67227029800415,7.282780647277832,5.67227029800415,6.3229265213012695,7.282780647277832,6.00381326675415
227,1,2026-03-02,6.275869369506836,6.3562211990356445,5.9207258224487305,6.3946356773376465,5.9207258224487305,6.3562211990356445,6.3946356773376465,6.147119045257568
227,2,2026-03-03,6.388638973236084,6.221379280090332,5.905510902404785,6.634737491607666,5.905510902404785,6.221379280090332,6.634737491607666,6.147119045257568
227,3,2026-03-04,6.484375476837158,6.399984836578369,5.948594093322754,6.8769211769104,5.948594093322754,6.399984836578369,6.8769211769104,6.147119045257568
227,4,2026-03-05,6.562385082244873,6.588661193847656,6.131323337554932,6.961045742034912,6.131323337554932,6.588661193847656,6.961045742034912,6.147119045257568
227,5,2026-03-06,6.622306823730469,6.540810585021973,5.994307994842529,7.162724494934082,5.994307994842529,6.540810585021973,7.162724494934082,6.147119045257568
227,6,2026-03-07,6.664088726043701,6.639006614685059,5.925807952880859,7.274789810180664,5.925807952880859,6.639006614685059,7.274789810180664,6.147119045257568
227,7,2026-03-08,6.6879563331604,6.619815826416016,5.830528259277344,7.421634197235107,5.830528259277344,6.619815826416016,7.421634197235107,6.147119045257568
228,1,2026-03-03,6.388638973236084,6.488085746765137,6.046055793762207,6.5249810218811035,6.046055793762207,6.488085746765137,6.5249810218811035,6.275869369506836
228,2,2026-03-04,6.484375476837158,6.492931365966797,6.025598526000977,6.770688056945801,6.025598526000977,6.492931365966797,6.770688056945801,6.275869369506836
228,3,2026-03-05,6.562385082244873,6.5723066329956055,6.077981948852539,7.022504806518555,6.077981948852539,6.5723066329956055,7.022504806518555,6.275869369506836
228,4,2026-03-06,6.622306823730469,6.661168098449707,6.1445465087890625,7.270345211029053,6.1445465087890625,6.661168098449707,7.270345211029053,6.275869369506836
228,5,2026-03-07,6.664088726043701,6.756990432739258,6.0486345291137695,7.468137741088867,6.0486345291137695,6.756990432739258,7.468137741088867,6.275869369506836
228,6,2026-03-08,6.6879563331604,6.706763744354248,5.975967884063721,7.479905128479004,5.975967884063721,6.706763744354248,7.479905128479004,6.275869369506836
228,7,2026-03-09,6.694380760192871,6.767081260681152,5.959055423736572,7.627726078033447,5.959055423736572,6.767081260681152,7.627726078033447,6.275869369506836
229,1,2026-03-04,6.484375476837158,6.599944591522217,6.16206693649292,6.63328218460083,6.16206693649292,6.599944591522217,6.63328218460083,6.388638973236084
229,2,2026-03-05,6.562385082244873,6.604796409606934,6.142693042755127,6.884401798248291,6.142693042755127,6.604796409606934,6.884401798248291,6.388638973236084
229,3,2026-03-06,6.622306823730469,6.716662406921387,6.164137840270996,7.143529891967773,6.164137840270996,6.716662406921387,7.143529891967773,6.388638973236084
229,4,2026-03-07,6.664088726043701,6.873571872711182,6.178777694702148,7.407899856567383,6.178777694702148,6.873571872711182,7.407899856567383,6.388638973236084
229,5,2026-03-08,6.6879563331604,6.876458168029785,6.210379600524902,7.621972560882568,6.210379600524902,6.876458168029785,7.621972560882568,6.388638973236084
229,6,2026-03-09,6.694380760192871,6.892358303070068,6.130589485168457,7.665620803833008,6.130589485168457,6.892358303070068,7.665620803833008,6.388638973236084
229,7,2026-03-10,6.684048652648926,6.882957458496094,6.120828628540039,7.7069292068481445,6.120828628540039,6.882957458496094,7.7069292068481445,6.388638973236084
230,1,2026-03-05,6.562385082244873,6.69496488571167,6.269098281860352,6.74729061126709,6.269098281860352,6.69496488571167,6.74729061126709,6.484375476837158
230,2,2026-03-06,6.622306823730469,6.702521324157715,6.249861717224121,6.979704856872559,6.249861717224121,6.702521324157715,6.979704856872559,6.484375476837158
230,3,2026-03-07,6.664088726043701,6.743834495544434,6.292001724243164,7.238934516906738,6.292001724243164,6.743834495544434,7.238934516906738,6.484375476837158
230,4,2026-03-08,6.6879563331604,6.9350905418396,6.365668296813965,7.49810791015625,6.365668296813965,6.9350905418396,7.49810791015625,6.484375476837158
230,5,2026-03-09,6.694380760192871,6.974987030029297,6.283627510070801,7.74574613571167,6.283627510070801,6.974987030029297,7.74574613571167,6.484375476837158
230,6,2026-03-10,6.684048652648926,6.931539535522461,6.255754470825195,7.631569862365723,6.255754470825195,6.931539535522461,7.631569862365723,6.484375476837158
230,7,2026-03-11,6.657827377319336,6.935090065002441,6.208767414093018,7.799408912658691,6.208767414093018,6.935090065002441,7.799408912658691,6.484375476837158
231,1,2026-03-06,6.622306823730469,6.768459320068359,6.352504253387451,6.811120986938477,6.352504253387451,6.768459320068359,6.811120986938477,6.562385082244873
